5271	2147
5271	2159
5271	5045
5272	10980
5272	11161
5272	1400
5272	3002
5272	55660
5272	9842
5272	9869
5274	5340
5275	1508
5275	1511
5275	1991
5275	5340
5275	5657
5287	1956
5289	5306
529	2547
529	7189
529	9550
5290	148022
5290	2904
5290	6198
5291	10971
5291	186
5291	5295
5291	5580
5291	5581
5292	2042
5292	3320
5292	4926
5292	572
5292	58533
5292	6470
5292	993
5293	30000
5293	3265
5293	3562
5293	3565
5293	4254
5293	5293
5293	5295
5294	156
5294	2549
5294	3265
5294	3572
5294	4067
5294	4851
5294	7169
5295	1000
5295	1436
5295	1499
5295	1759
5295	1956
5295	2057
5295	2099
5295	2212
5295	30837
5295	3454
5295	3480
5295	3554
5295	356
5295	3560
5295	3596
5295	3667
5295	3716
5295	3717
5295	5156
5295	5290
5295	5295
5295	5921
5295	5925
5295	7006
5295	7048
5295	7097
5295	100129652
5295	79902
5295	921
5295	9306
5295	933
5295	643336
5298	10971
5300	10743
5300	11030
5300	1457
5300	1459
5300	1499
5300	23062
5300	27252
5300	351
5300	3725
5300	4188
5300	5770
5300	596
5300	6198
5300	7153
5300	7157
5300	7186
5300	7314
5300	79586
5300	83637
5300	898
5300	9021
5300	983
5300	995
5300	996
5303	6709
5304	920
5305	5879
5306	1630
5306	1956
5306	4756
5306	5335
5307	11030
5307	2516
5307	4760
5307	5449
5311	5311
5311	88
5316	3216
5316	3235
5316	4211
5317	1828
5317	1832
5317	3861
5321	5321
5321	5322
5324	3838
5329	3684
5329	3688
5329	3716
5329	6835
5330	2776
5330	5608
5333	2596
5333	3837
5333	5899
5333	7052
5335	10750
5335	1759
5335	3791
5335	3977
5335	4915
5335	6401
5335	695
5335	7006
5335	7429
5335	867
5335	933
53353	351
53353	4043
53353	5329
5336	2207
5336	2321
5336	3791
5336	5336
5336	54923
5336	640
5336	7006
5337	391
5337	5337
5337	5585
5337	58
5337	5879
5337	643336
53371	11007
534	529
5340	1356
5340	2150
5340	2152
5340	284217
5340	3273
5340	4224
5340	4314
5340	462
5340	506
5340	5118
5340	5340
5340	6281
53405	58
53405	100129652
53405	87
5345	2162
5345	5340
5345	5345
5347	10726
5347	203068
5347	4189
5347	4661
5347	5300
5347	5684
5347	5686
5347	5689
5347	5693
5347	5694
5347	675
5347	699
5347	7248
5347	7277
5347	100133673
5347	7465
5347	9400
5347	9500
5347	995
5348	1760
5348	5566
5350	1760
5350	487
5350	488
5350	5350
5355	5355
5355	8518
5361	2242
5361	29984
5361	5361
5361	80031
5361	8829
53615	3065
53615	53615
53615	5931
53615	8932
53616	7534
53616	9211
5365	5365
5371	1457
5371	22976
5371	3066
5371	4088
5371	5371
5371	6790
53822	53822
53826	79939
53904	7046
54	1959
54	5601
54	6118
54	7704
54	8743
54	9141
540	540
540	7704
54014	6597
54039	58155
5406	1208
5411	1488
5411	3880
5411	5411
5414	5414
54205	2230
54209	7305
54210	54210
54210	7305
54212	1756
54212	1838
54212	3739
54212	7046
5422	1017
5422	12
5422	142
5422	5925
5422	7157
5422	983
54221	1756
54221	1838
5423	5111
5423	5578
5423	645381
5423	7515
5425	10714
5425	11157
5425	253980
5425	5111
5425	5424
5428	5428
5430	1024
5430	1387
5430	1477
5430	2074
5430	2521
5430	27044
5430	5300
5430	5433
5430	5435
5430	5436
5430	5441
5430	580
5430	58190
5430	7625
5430	843
5430	9150
5431	5433
5431	5441
5433	5433
5433	5436
5433	5440
5433	5441
5433	55729
54344	8813
54344	8818
5435	5436
5436	5436
5436	55729
5436	8148
5436	8859
5437	5430
5437	5431
5437	5433
5437	5436
5437	5437
5437	5440
5437	5441
5440	5440
5441	11007
54413	1741
5443	4160
54431	3309
54434	1072
5444	213
54440	4089
54440	4092
54440	57154
54453	54453
54453	5868
54453	5869
54474	11007
54474	51421
54474	54474
54474	79095
54474	79882
54476	3267
54476	54476
54476	7098
54476	7100
54476	8737
54476	9246
5449	1387
5449	2113
5449	2624
5449	3725
545	1111
545	1869
545	2321
545	3791
545	4436
545	6009
545	63967
545	7157
545	7507
545	9521
5450	10923
5450	5452
54505	79735
54505	80152
54512	23404
54512	3184
54512	4750
54512	54512
54512	55144
54512	6499
54512	9019
54518	5216
54518	5906
54518	7408
5452	2547
5452	5452
54535	6770
5454	5454
5454	6663
5454	6908
54550	54550
54550	79050
54550	79172
5456	5453
5456	5454
5456	5456
54606	54606
54622	100128766
5465	1647
5465	3320
5465	5465
5465	5578
5465	5580
5465	6258
54665	5566
5467	5467
5467	5629
5467	6257
5467	6258
5467	6714
5467	8431
5467	9611
5469	2099
5469	2100
5469	2623
5469	2625
5469	3164
5469	3172
5469	367
5469	4193
5469	5465
5469	5469
5469	7157
5469	7533
5469	9282
5469	9968
54708	51024
54708	54708
54708	7402
54739	331
5476	3920
5476	5476
54778	4088
54778	4091
54778	4092
439953	11098
439953	54458
439953	439953
439953	5925
439953	6279
5479	3661
54796	5925
54797	25862
54797	54797
54797	55090
54810	7976
54840	142
54840	64061
54840	7518
54861	3725
54867	27257
54880	3065
54880	604
54880	9759
54881	5782
549	549
54910	1739
54910	1740
54910	1741
54910	1742
54927	11007
5493	1308
5493	2125
5493	7874
54938	836
5494	2913
5494	4087
5494	4088
5494	4478
5494	5295
5494	5580
5494	773
5495	1017
5495	1021
5495	4478
5495	8517
54951	56901
5496	2892
54961	1072
54962	8914
54977	54977
54977	79159
54977	80345
54997	10363
54997	54997
54997	55297
54997	6548
None	4660
None	5576
None	5747
None	5925
55003	57154
55008	26091
5501	5504
5501	5509
5501	5610
5501	5925
5501	6790
5501	7157
5501	7534
55023	3667
55030	4089
55030	7046
55035	55035
55041	55729
5506	5350
5506	5506
55062	2099
55062	2100
55062	367
55068	7704
55070	1642
55090	10001
55090	10025
55090	1024
55090	112950
55090	5469
55090	81857
55090	8535
55090	9282
55090	9439
55090	100134189
55090	9443
55090	9862
55090	9968
55090	9969
55093	54550
55093	79077
551	5021
55109	11007
55120	7046
55124	23405
55145	5074
55145	55145
5515	1978
5515	2107
5515	2571
5515	2801
5515	280655
5515	388
5515	5527
5515	5580
5515	5829
5515	596
5515	6237
5515	7157
5515	7249
5515	790
5515	8312
5515	901
55165	10142
55165	5347
55165	5594
55165	983
5518	11315
5518	29966
5518	4088
5518	4172
5518	5052
5518	5515
5518	5520
5518	5536
5518	5906
5518	6801
5518	7001
5518	7879
5518	8717
5518	983
55187	8567
55188	2776
55188	2778
5519	1080
5519	11116
5519	11315
5519	29966
5519	3065
5519	308
5519	3717
5519	4172
5519	5052
5519	5515
5519	5527
5519	5529
5519	6801
5519	7001
5519	7879
5519	983
5520	5515
5520	5519
5520	7046
55227	1739
55227	1742
5523	5523
5523	5536
5523	5933
55252	55660
5527	5580
55285	11007
55285	138046
5529	5515
55290	5934
55290	6908
55297	11276
55297	23062
55297	26088
55297	55297
553	551
5531	280655
5531	4790
5531	5518
5531	57718
5531	5966
5531	8030
5531	9785
553115	None
5532	6546
55322	51729
55327	10458
55327	3358
5533	7046
55336	6500
5534	4217
5536	3320
5536	4217
5536	5536
5536	996
55361	967
5537	280655
5537	4794
5537	7046
554	2778
554	409
554	551
55432	55432
55435	26088
55450	2904
5547	183
5549	1280
5549	2335
5549	4811
5550	183
5550	3827
5550	4922
55509	1053
5551	3002
5551	811
5552	213
5552	3002
5552	960
55534	4851
55565	11007
55568	4589
5557	7157
55577	55577
55577	8576
55589	4155
55602	1029
5562	1080
5562	2475
5562	2898
5562	31
5562	5208
55622	7046
55625	5089
5563	31
5563	3172
5563	32
5563	3952
5563	5208
5563	7205
5564	5562
5564	5563
55644	2811
5565	5562
5566	10369
5566	10636
5566	10661
5566	10672
5566	1068
5566	1080
5566	11075
5566	119
5566	1445
5566	15
5566	156
5566	1832
5566	19
5566	1956
5566	2115
5566	2353
5566	2569
5566	2670
5566	2702
5566	2705
5566	27232
5566	2764
5566	2890
5566	2893
5566	2931
5566	2990
5566	3150
5566	3184
5566	324
5566	3454
5566	3676
5566	3706
5566	3707
5566	3708
5566	3709
5566	3757
5566	3936
5566	4155
5566	4160
5566	4215
5566	4225
5566	4255
5566	4261
5566	4284
5566	466
5566	4790
5566	4842
5566	490
5566	5140
5566	5142
5566	5144
5566	5208
5566	5255
5566	5346
5566	5350
5566	5573
5566	572
5566	5782
5566	5801
5566	5906
5566	5909
5566	5923
5566	595
5566	6001
5566	6236
5566	6261
5566	6262
5566	6476
5566	6514
5566	6711
5566	6714
5566	6790
5566	6794
5566	6853
5566	6854
5566	7064
5566	7166
5566	7408
5566	783
5566	790
5566	79902
5566	8065
5566	8671
5566	9221
5566	9421
55660	1107
55660	26993
55660	356
55660	4089
55660	51186
55660	51588
55660	55660
55660	6625
55660	7536
55662	3065
55662	3066
55662	3091
55662	7428
55662	79754
55664	3320
55664	55664
5567	4804
55680	2042
5569	3267
5569	5566
5569	5567
5569	5613
55697	6900
55705	5518
5571	5562
5571	5563
5571	5564
5571	5565
55722	7704
55722	387104
55722	9825
55723	25842
55723	6872
55723	8208
55723	None
55729	1284
55729	27185
55729	2961
55729	2965
55729	4089
55729	6238
55729	6667
55729	9869
5573	1956
5573	55660
5573	5575
5573	8165
5573	898
55742	3611
55742	58
